,lextype,id,woi,senseid,context
29,accident-n,700031,accident,[532674],"According to the Gobrecht plan, Hamburg, Bremen, Schleswig-Holstein and Lower Saxony should be merged; so should Rhineland-Palatinate, Hesse and the Saarland; North Rhine-Westphalia, Baden-Wu&umlaut.rttemberg and Bavaria would remain untouched, and the planned five East German La&umlaut.nder would be replaced by two (unspecified).  It is no accident that this idea comes from the north."
30,accident-n,700032,accidents,[532674],"On the evidence, assimilation, constant making, unmaking and remaking of groups, appears to be the norm &dash. nations are, before the coming of the modern State, the precise opposite of those indestructible building blocks of humanity.  And what we have today are entirely modern creations, syntheses, the result of countless unrecorded accidents rather than the national spirit seeking to realise itself."
31,accident-n,700033,accident,[532676],"As he thought this he felt in his heart a voiceless nameless twinge, like a tiny spark, which he chose to identify as a signal, which very rarely came through, from his ancestors who had lived in the Jewish ghetto in Warsaw.  The words `I love you"" just uttered by Ludens to Irina, had not come to his lips entirely by accident."
32,accident-n,700034,accident,[532675],"Some build in sightseeing, others allow you to add it.  A FORTNIGHT from now, the little French community of Vaujany will mark the anniversary of an accident which abruptly halted the village's vault into the major league of ski resorts."
33,accident-n,700035,accident,[532675],"Once inside the school buildings or grounds she didn't talk to other children, or even to her mother.  On one occasion she split her head in a playground accident, and the teacher on duty, failing to reach Sue on the phone, wanted to notify Rosie's grandparents instead."
34,accident-n,700036,accident,[532675],"`How much of all this have you told him, by the way?""  `I simply said that we'd learned through our Intelligence sources that your sister had been killed in a bad car accident."""
35,accident-n,700037,accident,[532675],"A spot light was stolen and petrol siphoned from a car parked in Park Road, Combe over the weekend.  Motor cyclist Peter Roberts from Poole received slight head and shoulder injuries when he was involved in an accident with a car on Saturday afternoon near Bletchingdon on the A4095. The driver of the car involved in the crash, Mr Paul Nafziger from Ohio, USA, was not hurt in the accident."
36,accident-n,700038,accident,[532675],"In his letter, Mr Power says: `Many of our supporters are uneasy about the harassment of Ridley for his anti-European remarks.""  A Witney girl is recovering in hospital today after suffering minor head injuries following a car accident."
37,accident-n,700039,accident,[532675],"Jean-Marie Balestre, the president of FISA, said the fine and suspended sentence were for dangerous driving.  `You don't have the right, when you are a great driver, to have a stupid accident which destroys the sporting spectacle,"" he said. `It is very clear, and the film of the race proves it, that it was excessive speed which caused the accident."
38,accident-n,700040,accidents,[532675],"None the less, over 85 per cent of the population are covered by private medical insurance, though not all of these for long-term chronic illness.  In addition to workers' compensation, a number of states require non-occupational disability insurance,{fo id=102} many have enacted no-fault automobile insurance, and federal legislation has experimented with several compensation plans for special injuries, notably black lung disease{fo id=103} and now vaccine injuries,{fo id=104} as well as making itself responsible for excess insurance for nuclear accidents."
39,accident-n,700041,accident,[532675],"Dr Egryn Jones (letter, 20 October) will no doubt be happy spending time measuring the height and weight of his patients, in accordance with Kenneth Clarke's edict, and receive the contractual payment.  Last Saturday, I spent two hours assisting at a road accident &dash. payment by the NHS for this, nil; equipment provided by the NHS, nil."
40,accident-n,700042,accident,[532675],"The NII alleges that, due to a failure to follow set maintenance instructions, the assembly had been put together improperly.  The accident occurred while the reactor was shut down for refuelling so there was no release of radioactivity. The plant has been out of commission ever since the accident while the CEGB's engineers try to `hoover"" up the bits at the bottom of the shaft and restore the reactor to an operable condition."
41,accident-n,700043,accident,[532675],"They were paid for with #400 raised by carol singing last Christmas.  The band decided to buy them because one of their members, Mrs Jean Lidbury of West Hanney, benefitted from a similar machine after injuring her back in a road accident."
42,accident-n,700044,accident,[538889],"Thirty Army ambulances are to be deployed today, the first time they have been used in Scotland.  Bill Campbell, of the Transport and General Workers' Union, the biggest ambulance union north of the border, said accident and emergency men had walked out in anger and frustration. But he added: `I am appealing to them &ellip. for some to come back, even at this late stage, to maintain accident and emergency services."
43,accident-n,700045,accidents,[532675],"As one study concluded, `the courts have decided virtually every polio case for the plaintiff on one or another theory"".  In other areas a deliberate judicial policy to convert fault liability into an instrument for distributive justice has led to the virtual abandonment of all controls. Notable are claims by railroad employees and maritime workers under federal legislation which has preserved employers' tort liability for work accidents in lieu of workers' compensation."
44,accident-n,700046,Accident,"[538889, 999999]","It will have cost you nothing.  So please take this opportunity to protect yourself and, if appropriate, your whole family too, with the Midland Personal Accident Plan."
45,accident-n,700047,accidents,[532675],"GIVEN that long, tiresome journeys are among the worst enemies of any beaten football team, imagine the mood of the Berkshire Under-16 side last Saturday as they made their weary way home from the ESFA inter-county finals at Maine Road, Manchester.  Beaten 8-2 by a Greater Manchester team which included four schoolboy internationals, Berkshire morale was further dented when, six hours after departure, their team coach, which had already encountered gale-force winds, driving rain and two major accidents, was still some way short of Reading."
46,accident-n,700048,accidents,[532675],"It also suggests creating incentives to encourage industry and the public to cut the emission of greenhouse gases, and promoting agricultural policies to reduce methane emissions from livestock and nitrous oxide from fertilisers.  The report points out that the Third World could not afford to build nuclear power stations, and that expanding nuclear power would also add to the problems of radioactive waste and increase the danger of catastrophic accidents."
47,accident-n,700049,accident,[532675],"Geraldine Allum won the preliminary under 10 event, Kirsty Elderfield took the honours in the equivalent over 10 category while Claire Bailey finished first in the over 10 preliminary event.  Promising 13-year-old Tammy Sear, who recently clinched the national novices title at Queen's, London, completed the clean sweep of first places in the bronze section. A MAN was beginning a jail sentence of seven years today for cutting off his former girlfriend's ears and beating her up while she was helpless in a plaster cast after a road accident."
48,accident-n,700050,accident,[538895],"To make you feel even more confident, all our loans offer free life protection, up to a maximum outstanding balance of #15,000.  And our optional Payment Protector plan covers you against loss of income in the event of sickness, accident or compulsory redundancy (subject to a few simple conditions)."
49,accident-n,700051,accident,[532675],"From synchronised swimming in the outside pool and a five-a-side soccer tournament to Morris dancing, kite flying and jazzercise &dash. the emphasis was on involvement.  Children from the town's primary school also turned up for a maypole dancing display and Burford fire service demonstrated how to rescue victims from a mock car accident."
50,accident-n,700052,accidents,[532675],"The proposed roundabout, together with another one 500 yards away which could be built as part of a hotel development, would interrupt the flow of traffic on the A423.  Two roundabouts were likely to give rise to more accidents, he said."
51,accident-n,700053,accidents,[532675],"Also included are estimates for loss of earnings and a small figure for pain grief and suffering.  The breakdown of accidents, produced for only the second time in booklet form, is being distributed in thousands to colleges, community groups, libraries and health authorities. The figures show there were 2,616 injury accidents in Oxfordshire last year with a drop in the number of deaths and serious injuries but a rise in the number of people slightly injured."
52,accident-n,700054,accident,[534525],"Boys tend to have the problem more than girls.  You can help your son by cutting out drinks up to an hour before bedtime, and by putting him on the toilet before you go to bed. Do congratulate him every morning there is a dry bed and, if there is an accident, try not to blame him."
53,accident-n,700055,accidents,[532675],"And even if errors could be assessed satisfactorily, there need not be any clear link between full-blown errors or accidents and a performance that is generally sub-standard &dash. as any self-critical driver knows.  In addition it is difficult to attribute more errors or a poorer performance wholly to the effects of a body clock. Consider the problems of traffic accidents more closely."
54,accident-n,700056,accidents,[532675],"One in nine of the women surveyed reckoned that male drivers `think they own the road"" and nearly three-quarters of them said men were too impatient.  Recent Government statistics seem to bear this out. The number of male drivers killed in road accidents rose by 25 per cent in the first quarter of 1990, a fact blamed by the Automobile Association on increasingly aggressive driving by men."
55,accident-n,700057,accident,[532675],"Nobody disputes Senna's prodigious talent but his unshakable belief that he is the best has produced the arrogant assumption that everyone else should accept it as well.  Senna is driven by the desire to be continually recognised as the greatest practitioner of a trade which, from time to time, calls for the co-operation of others if a serious accident is to be avoided."
56,accident-n,700058,accident,[532675],If you bought your car with cash you have to foot your own legal bills.  There is also cover for legal fees for personal injury suffered in an accident.
57,accident-n,700059,accident,"[532675, 532674]","""  A kind thought, but one which suggests that the `fault"" lies with the `ignorant"" official and no one else, that the whole affair was an exceptional accident rather than one product of a carefully constructed machinery which demands these attitudes in its operators."
58,accident-n,700060,accident,[538889],"Chief Justice Traynor, rather more cautious than his radical posthumous admirers would have us believe, explained:  `To invoke a rule of strict liability to users of the streets and highways, however, without also establishing in substantial detail how the new rule should operate would only contribute confusion to the automobile accident problem."
59,accident-n,700061,accident,[532675],"In an exciting game at Feltham, Hounslow snatched a dramatic 4-3 win against Old Loughtonians, scoring twice in the last three minutes after the Old Boys had led 3-1.  Rob Thompson had given Hounslow the lead against the run of play in the 14th minute after a series of good saves by their goalkeeper Rick Purvis, standing in for Veryan Pappin, who has injured in a road accident on Friday."
60,accident-n,700062,accident,[532675],"She added: `We all want it safe for the children in the street but there are far more effective and sensible ways of doing it rather than these tubs which are quite dangerous.""  `If you are in a car you just cannot see over the top of them and the big worry is that someone is going to be involved in an accident with a small child that they were not able to see."""
61,accident-n,700063,accident,[532675],"In order to keep electricity flowing to the region, these have all gradually been brought back into action.  Ten minutes walk from the Sarcophagus, the chief engineer of the site, Mr Nikolai Sorokin, sat in front of another portrait of Lenin and carefully explained the improvements which have been made to the ill-fated RBMK reactor design in order to avoid another accident."
62,accident-n,700064,accidents,[532675],"`But everything does not stop with this summer's legislation.  In face of the Government's commitment to `P"" plates and to cutting accidents among young drivers, there is clearly a broader road-safety campaigning role for Learn and Live to play."
63,accident-n,700065,accident,"[532675, 532674]","All his life, she had done this sort of thing to him.  `I know she couldn't help it, I know it was an accident."
64,accident-n,700066,accident,[532675],"Mr Gardiner said the evidence showed that a misted-up windscreen in the Metro and the efforts of Mr Stratford's passenger to clear the screen with a rag had distracted Stratford.  Mr Roger Rose, defending, said it was a matter of great sadness to Stratford and his family that he had been involved in the accident. Mr Rose stated that Stratford, who had been driving his first car at the time of the accident, had found it virtually impossible to explain what happened."
65,accident-n,700067,accident,[538895],"There is no charge for issuing cheques on your FlexiLoan.  To save you worrying about your monthly repayments if you are unable to work because of sickness, accident or unemployment, we have developed a special Midland FlexiLoan Protection Plan which covers your repayments for up to twelve months. the plan also repays the outstanding balance in the event of your death."
66,accident-n,700068,accident,[532675],"So if you have an unused runway or something that looks like one nearby, please use the conventional markings for a disused, unusable runway &dash. white crosses or, at the very least, tyres or stakes painted white.  At least there should not be a reccurrence of this particular accident &dash. the day after my crash a white cross appeared on the new `runway""."
67,accident-n,700069,accident,[538889],"They had been offered a 6.5 per cent increase &dash. 9.3 per cent for London &dash. both backdated to April, `a considerable lump sum, if it is taken now.""  She added that agreement had been reached last month on running the accident and emergency services: `We very much regret that is not being honoured."""
68,accident-n,700070,accident,[538889],"Mr Watts circulated 10,000 copies of the pamphlet among staff and parents of pupils at Winchester College, its old boys, MPs, Aldington villagers and the Press in March and April 1987 in an attempt to force Lord Aldington's resignation as college warden.  The peer, ex-chairman of Sun Alliance insurance group, has alleged he is the victim of a harassment campaign by Mr Watts after it failed to pay out on an accident policy after the death of his brother-in-law."
69,accident-n,700071,accident-prone,[532675],The state of her government begins to resemble that of Harold Macmillan's after 1962.  There is now a smell of decay in the air. Governments do not become accident-prone by accident.
70,accident-n,700072,accident,[532675],"Its purpose is to provide for the easy flow of traffic.  How on earth could it arrive at such a figure, and who paid the #555,000 which was estimated as the average cost of a fatal road accident in 1987?"
71,accident-n,700073,accident,[532675],"NUCLEAR power stations at Heysham and Hartlepool should be closed to avoid the threat of a catastrophe, according to a report today.  Poor siting and inadequate evacuation procedures for dealing with a nuclear accident could have devastating effects and lead to thousands of cancer deaths, warned the report for the Royal Institute of British Architects."
72,accident-n,700074,accident,[532675],"Next to go could be your salary, if you are unable to return to work to earn your living.  And with little or no income, your spouse or children could be the ones to suffer most from your accident."
73,accident-n,700075,accident,[532675],"A CHARITY football match in memory of a drugs squad detective who died in a car crash will be played at Banbury United's ground tomorrow.  A Thames Valley Police Force team will play Banbury United in memory of Det Con Steve Dixon, a former United player, who was killed in 1988 in a road accident in Abingdon."
74,accident-n,700076,accident,[532675],"What I saw from the air was a new runway, freshly mown and very inviting.  The deadly dyke, from the air, was no more than a dark line, rather like rough grass or the aftermath of drainage work. What lessons are to be learnt from this accident?"
75,accident-n,700077,accident,[532675],"`Kenny Roberts will not take this,"" said Jean-Paul Libert, the American team's spokesman.  `If Wayne had had a serious accident during the third part of the race and that part was indeed not official, he would not have been insured."""
76,accident-n,700078,accident,[538889],"Radiation dose rates show that the highest radon concentrations recorded indoors were in the South-west, where, the National Radiological Protection Board frequently points out, there is high background radiation from granite rocks.  Outdoor gamma-ray radiation was highest in Devon and Cornwall, and well above the average in much of Wales and north-east Scotland. Compared to the rest of the European Community, the United Kingdom's transport accident rate (in deaths a 100,000 head of population) in 1985 was 26.4, beaten by Denmark (15.9), Holland (25.3), and France (20.1, in 1983)."
77,accident-n,700079,accidents,[532675],Payment in Turkey may be made by credit card.  Most holiday injuries we see are caused by scooter accidents.
78,accident-n,700080,accidents,[532675],"It depends how successful you are, and thus how much prize money you earn.  And on how often you have expensive accidents."
79,accident-n,700081,accident,[538889],"Our rates include unlimited mileage, local taxes, and collision damage waiver.  For a small additional charge, payable on collection of the vehicle, you may take out personal accident insurance for yourself and passengers, PAI costs approx #18 (these rates are subject to change as they are based on summer 1989)."
80,accident-n,700082,accident,[538895],"Launched by Trinity Insurance, Caddysure is aimed at the many golfers who have little insurance cover other than limited extensions to household policies.  The package provides worldwide, 24 hour cover for lost or damaged equipment, protection in the UK in the event of personal accident, liabilities to third parties and even a `hole-in-one"" cover to buy a round of drinks at the 19th."
81,accident-n,700083,accident,[538895],"Many rights ground duties which fall short of securing their object, and they may ground many duties not one.  A right to personal security does not require others to protect a person from all accident or injury."
82,accident-n,700084,accidents,[532675],"AA Roadwatch logged 574 traffic incidents on the M25 during 1989, compared with 492 in 1988 and 454 in 1987.  The accident survey showed June was the worst month for accidents, with 59; November (55) came second. The least number of accidents was in December &dash. only 36."
83,accident-n,700085,accidents,[532675],"But he said cuts were vital to avoid any reduction in the manpower of Thames Valley, already the lowest in Britain in terms of the area it covers.  According to one Scottish newspaper, staff at Balmoral have told the Queen they fear their children could be killed in road accidents on the way to school during the darker Scottish mornings the change would bring."
84,accident-n,700086,accident,[532675],"He said making a right turn into the Waterstock road would be `suicidal"".  He said `It frightens me &dash. a very serious accident there is absolutely inevitable."""
85,accident-n,700087,accident,[538889],"Thirty Army ambulances are to be deployed today, the first time they have been used in Scotland.  Bill Campbell, of the Transport and General Workers' Union, the biggest ambulance union north of the border, said accident and emergency men had walked out in anger and frustration."
86,accident-n,700088,accident,[538889],"Now procedures, which were introduced 16 years ago with the M40 at Oxford, have been updated.  More than 30 appliances have been re-equipped with the latest cutting and spreading gear for releasing trapped accident victims. The tenders, which now carry more distinctive markings, will also have better floodlighting and a safety officer responsible for making sure no-one strays out of the accident zone."
87,accident-n,700089,accident,[532675],"THE 24-year-old son of EastEnders star Mike Reid died today after being found near his Colchester home with his clothes on fire.  His father believes Mark, 25, killed himself because he could not get over killing his best friend in a shotgun accident four years ago."
88,accident-n,700090,accident,[538889],"If there is any rust, be extremely suspicious, especially when the panel fit and surrounding paintwork look less than perfect.  Properly repaired accident damage is always rustproofed."
89,accident-n,700091,accidents,[532675],"The meeting of the CSCE, which groups all European states except Albania, plus Canada and the US, aimed at producing guidelines for environmental protection.  The forum focused on three issues &dash. pollution of international rivers and lakes, handling of harmful chemicals and limiting cross-border effects of industrial accidents."
90,accident-n,700092,accident,[532675],"THE RETURN OF THE SWAMP THING This is a fantasy that falls into the vast trench between the knowingly silly and the so-bad-it's-good.  The hero is a noble scientist turned into a walking plant by a freak accident, but he seems to have few genuinely vegetable traits."
91,accident-n,700093,accident,[532675],"The package will be considered at a meeting of Oxfordshire Health Authority at the end of this month.  Police were today trying to trace a lorry driver after a wheel fell from his vehicle, causing an accident in which two men died."
92,accident-n,700094,accident,[532675],"Today the hospital said Mr Davies' condition was `fine"".  School head Mrs Sylvia Donald said Mr Davies had not been working with children at the time of the accident."
93,accident-n,700095,accident,[538889],"Tort law and liability insurance enjoy a symbiotic relationship.  Neither could exist without the other: without exposure to liability, insurance would not be needed; without insurance, tort liability would be an empty gesture, reducing the tort system to a negligible role of accident compensation and depriving target defendants of needed protection against financial catastrophe."
94,accident-n,700096,accident,[532675],"Adam Davidson, 20, of Nazelow, Sedge Green, Roydon, Essex, was left needing 24-hour care after being struck by a van on New Year's Eve in 1985.  His father's barrister, Michael Wright QC, told the court that the devotion and dedication of the parents, Frederick and Elsie Davidson, in nursing their son were `beyond anything"" he had encountered. Hugh Carlisle QC, for the van driver, David Watson, of Cannonsbrook, Harlow, said he `bitterly regretted"" the accident."
95,accident-n,700097,accident,[532676],"She occasionally thought of appealing to her mother, but something hardened in her; she would not go in defeat, she would not go begging, she would not offer herself up to her mother's `I told you so.""  A couple of times she found herself walking past the museum, almost hoping she would meet Rachel as though by accident, but she never went in."
96,accident-n,700098,accidents,[532675],"Northamptonshire County Council proposes to build the bypass and improve the section of the A422 road by Overthorpe Hall, a preparatory day school on the outskirts of the village.  The county council has made it a priority to build the bypass because of the amount of accidents which have taken place in and around Middleton Cheney. In the five years between January 1984 and January 1988 there were 49 traffic accidents involving personal injury on this particular length of the A422, resulting in 18 serious and 65 slight casualties."
97,accident-n,700099,accident,[532675],"Don't interfere in things that don't concern you.  You could, as they say, meet with a very nasty accident."""
98,accident-n,700100,accident,[538889],"I was astonished to hear the Minister of Health's complacent comments on the Today programme this morning about the pay and conditions of junior doctors.  She claimed that major progress is being made towards the establishment of a 72-hour maximum week and that problems of excessive hours only now persist in the paediatric, accident and obstetric departments."
99,accident-n,700101,accident,[532675],"There was an immediate toxic alert, but it was too late.""  The accident was caused by mechanical failure."
100,accident-n,700102,accident,[532675],In 1954 Carroll Shelby and Donald Healey went record breaking together at Bonneville and set a string of records with various versions of Healey's 100 and 100S sports cars.  In 1955 Shelby raced a works Austin-Healey in the Carrera Panamericana &dash. and came close to assuming the title of the late Carroll Shelby when a huge accident destroyed his car and put him out of circulation for several months.
101,accident-n,700104,accident,[532676],"Nevertheless, the chance to perform before large Smiths crowds was an exciting opportunity for Easterhouse and they set about rehearsing in earnest.  But as The Smiths were advised to sever all contacts with Rough Trade, they decided to drop Easterhouse from the tour. The problem was that nobody from The Smiths camp was prepared to actually inform the band of this decision, and it was left to Easterhouse manager John Barrett to discover the sad truth almost by accident."
102,accident-n,700105,accident,[532675],"First, a round up of today's local news, here's Paul Kirby.  Safety officials at the Harwell laboratory near Didcot are denying staff have been affected by radio-active contamination following a recent accident."
103,accident-n,700106,accidents,[532675],"The view was expressed that improved technology in cars gave rise to higher speeds and drivers failed to adapt to it.  There was appreciation that it was very difficult to solve the problem, but it was essential to continue efforts. and not await action because of deaths and accidents."
104,accident-n,700107,accidents,[532675],"Take, for example, the choice between `pure"" comparative negligence, i.e. apportionment in accordance with the respective shares of fault, and more limited versions such as the requirement that the plaintiff's fault be no greater than the defendant's.  Almost all American statutes prefer the latter qualification,{fo id=84} advocated by the defence lobby,{fo id=85} and some courts introducing comparative negligence have heeded this signal. Others, however, have ignored not only the general trend but even statutes in their own state, like statutes dealing with work accidents that were so qualified."
105,accident-n,700108,accident,[532675],"It did not stop him from scoring five birdies over the last seven holes.  Richard Boxall, 41st in the order of merit with #66,473, was involved in a car accident on the eve of the championship."
106,accident-n,700109,accident,[532675],"Balestre said he was upset that McLaren had made public an internal FISA report which branded Senna as a dangerous driver.  Almost as retribution for such an irregular move, Balestre yesterday revealed that McLaren had made a long submission in the appeal court blaming Prost and not Senna for the accident."
107,accident-n,700110,Accident,"[538889, 999999]","What's not included  Personal Accident Insurance, available at a supplement, but also included in the Norwich Union cover described on pages 86-87 and insurance of the car's contents."
108,accident-n,700111,accident,[532675],"Maybe some are, but not mine.""  Another thing that irritates Broderick is the way journalists have tried to interpret his 1987 car accident in Northern Ireland as a `maturing"" influence."
109,accident-n,700112,accidents,[532675],"Our Buscode programme is set to achieve this.""  Statistics show that 54 per cent of all fatal and serious accidents to children of school age occur when they are pedestrians."
110,accident-n,700113,accident,"[532675, 532674]","For all that, there is no faintest shadow of doubt.  His death was nothing but an absurd, ludicrous accident."
111,accident-n,700114,accident,[532675],"In another case, a mother of 10 in Londonderry lodged 17 compensation claims in 10 years on behalf of herself and her children.  After an accident in the home, or when her children came home from school with cuts or bruises, she would go out and search for broken pavements and lodge claims against the authorities."
112,accident-n,700115,accident,[532675],"The policeman, aged 40, of Spencer Avenue, Yarnton, fell off his bicycle and was knocked unconscious.  The couple and their three children, Wayne, seven, Kevin, six and Cheryl, four, were all upset by the accident and `are keeping in constant touch with what is happening"" said Mr Cooper. PC Lukes was taken to the John Radcliffe Hospital, Oxford, after the accident but was transferred to the Radcliffe Infirmary, Oxford, where he underwent emergency brain surgery to remove a blood clot from his brain."
113,accident-n,700116,accidents,[532675],"No one was hurt in this accident.  The accident in which two drivers died, and two others were slightly hurt, happened in thick fog shortly before noon, on the nearby A46 at Sileby. Insp Fred Rankin of Leicestershire Police said: `These were terrible accidents."
114,accident-n,700117,accident,[532675],"Mr Adkins said the order had been made necessary by speeding traffic using the narrow road through the village as a `rat run"" to Banbury.  `It was only a matter of time before there was a serious accident,"" he said."
115,accident-n,700118,accident,"[532675, 532674]","Well the interesting thing which is happening is that we're getting better at preventing these things happening.  I couldn't swear that a thalidomide sort of accident will never happen again, but the chance of it happening are much less."
